Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
4,201156,56,63,3,129,5,0,17239
4,201156,58,63,3,129,5,0,9245
4,201156,59,63,3,129,5,0,682
4,201156,74,63,3,129,5,0,18882
4,201156,81,63,3,129,5,0,31385
4,201156,92,63,3,129,5,0,156193
4,201156,95,63,3,129,5,0,149545
4,201156,97,63,3,129,5,0,38659
4,2011513,6,70,3,129,5,0,10251
4,2011513,7,70,3,129,5,0,45843
4,2011513,9,70,3,129,5,0,34672
4,2011513,12,70,3,129,5,0,7795
4,2011513,21,70,3,129,5,0,8448
4,2011513,24,70,3,129,5,0,8225
4,2011513,27,70,3,129,5,0,1856
4,2011513,28,70,3,129,5,0,1262
4,2011513,29,70,3,129,5,0,9740
4,2011513,33,70,3,129,5,0,8907
4,2011513,34,70,3,129,5,0,26793
4,2011513,35,70,3,129,5,0,5668
4,2011513,60,70,3,129,5,0,378
4,2011513,71,70,3,129,5,0,6390
4,2011513,82,70,3,129,5,0,28417
4,2011513,85,70,3,129,5,0,3775
4,2011513,90,70,3,129,5,0,84601
4,2011513,94,70,3,129,5,0,85354
4,2011513,97,70,3,129,5,0,39518
4,2011520,2,70,3,129,5,0,94545
4,2011520,6,70,3,129,5,0,10576
4,2011520,9,70,3,129,5,0,37179
4,2011520,18,70,3,129,5,0,21
4,2011520,29,70,3,129,5,0,7924
4,2011520,33,70,3,129,5,0,10155
4,2011520,34,70,3,129,5,0,24148
4,2011520,44,70,3,129,5,0,4454
4,2011520,56,70,3,129,5,0,15588
4,2011520,60,70,3,129,5,0,466
4,2011520,67,70,3,129,5,0,15906
4,2011520,81,70,3,129,5,0,31948
4,2011520,85,70,3,129,5,0,3330
4,2011520,93,70,3,129,5,0,67341
4,2011520,94,70,3,129,5,0,67366
4,2011520,96,70,3,129,5,0,35655
4,2011520,98,70,3,129,5,0,16327
4,2011527,9,73,3,129,5,0,44655
4,2011527,13,73,3,129,5,0,63416
4,2011527,14,73,3,129,5,0,25825
4,2011527,16,73,3,129,5,0,37968
4,2011527,19,73,3,129,5,0,2207
4,2011527,23,73,3,129,5,0,42557
4,2011527,26,73,3,129,5,0,17975
4,2011527,28,73,3,129,5,0,762
4,2011527,30,73,3,129,5,0,8652
4,2011527,40,73,3,129,5,0,76374
4,2011527,52,73,3,129,5,0,2974
4,2011527,79,73,3,129,5,0,48649
4,2011527,81,73,3,129,5,0,29559
4,2011527,82,73,3,129,5,0,30642
4,2011527,92,73,3,129,5,0,138104
4,2011527,94,73,3,129,5,0,66480
4,2011527,95,73,3,129,5,0,150426
4,201163,4,78,3,129,5,0,57563
4,201163,17,78,3,129,5,0,13344
4,201163,18,78,3,129,5,0,0
4,201163,20,78,3,129,5,0,10778
4,201163,23,78,3,129,5,0,47367
4,201163,27,78,3,129,5,0,1630
4,201163,28,78,3,129,5,0,796
4,201163,29,78,3,129,5,0,7881
4,201163,30,78,3,129,5,0,8739
4,201163,35,78,3,129,5,0,3773
4,201163,40,78,3,129,5,0,75210
4,201163,42,78,3,129,5,0,8224
4,201163,52,78,3,129,5,0,3646
4,201163,54,78,3,129,5,0,57
4,201163,55,78,3,129,5,0,15420
4,201163,67,78,3,129,5,0,11049
4,201163,71,78,3,129,5,0,6747
4,201163,72,78,3,129,5,0,76273
4,201163,74,78,3,129,5,0,18024
4,201163,79,78,3,129,5,0,52677
4,201163,87,78,3,129,5,0,13145
4,201163,90,78,3,129,5,0,86718
4,201163,92,78,3,129,5,0,143237
4,201163,93,78,3,129,5,0,65880
4,201163,96,78,3,129,5,0,40227
4,2011610,21,80,3,129,5,0,8365
4,2011610,25,80,3,129,5,0,17076
4,2011610,26,80,3,129,5,0,15660
4,2011610,29,80,3,129,5,0,7507
4,2011610,35,80,3,129,5,0,4600
4,2011610,36,80,3,129,5,0,8052
4,2011610,37,80,3,129,5,0,3030
4,2011610,41,80,3,129,5,0,157
4,2011610,42,80,3,129,5,0,8201
4,2011610,49,80,3,129,5,0,8678
4,2011610,52,80,3,129,5,0,2098
4,2011610,72,80,3,129,5,0,78469
4,2011610,80,80,3,129,5,0,16028
4,2011610,81,80,3,129,5,0,31080
4,2011617,1,83,3,129,5,0,27152
4,2011617,3,83,3,129,5,0,10353
4,2011617,6,83,3,129,5,0,6135
4,2011617,7,83,3,129,5,0,58892
4,2011617,13,83,3,129,5,0,69264
4,2011617,14,83,3,129,5,0,27739
4,2011617,19,83,3,129,5,0,2281
4,2011617,22,83,3,129,5,0,13442
4,2011617,25,83,3,129,5,0,16202
4,2011617,33,83,3,129,5,0,9315
4,2011617,34,83,3,129,5,0,30146
4,2011617,40,83,3,129,5,0,73144
4,2011617,42,83,3,129,5,0,8848
4,2011617,44,83,3,129,5,0,5143
4,2011617,54,83,3,129,5,0,114
4,2011617,71,83,3,129,5,0,7657
4,2011617,72,83,3,129,5,0,90715
4,2011617,80,83,3,129,5,0,21542
4,2011617,81,83,3,129,5,0,32029
4,2011617,83,83,3,129,5,0,8633
4,2011617,91,83,3,129,5,0,71373
4,2011617,92,83,3,129,5,0,158924
4,2011617,96,83,3,129,5,0,31861
4,2011624,1,81,3,129,5,0,26859
4,2011624,2,81,3,129,5,0,90050
4,2011624,4,81,3,129,5,0,52377
4,2011624,7,81,3,129,5,0,49978
4,2011624,12,81,3,129,5,0,8527
4,2011624,16,81,3,129,5,0,37915
4,2011624,21,81,3,129,5,0,8523
4,2011624,23,81,3,129,5,0,51733
4,2011624,24,81,3,129,5,0,7764
4,2011624,26,81,3,129,5,0,14821
4,2011624,29,81,3,129,5,0,8231
4,2011624,31,81,3,129,5,0,2840
4,2011624,42,81,3,129,5,0,6895
4,2011624,46,81,3,129,5,0,42624
4,2011624,47,81,3,129,5,0,22
4,2011624,52,81,3,129,5,0,2518
4,2011624,58,81,3,129,5,0,6940
4,2011624,59,81,3,129,5,0,314
4,2011624,71,81,3,129,5,0,5865
4,2011624,80,81,3,129,5,0,20501
4,2011624,81,81,3,129,5,0,30121
4,2011624,83,81,3,129,5,0,7209
4,2011624,87,81,3,129,5,0,13268
4,2011624,91,81,3,129,5,0,51026
4,2011624,93,81,3,129,5,0,60586
4,2011624,95,81,3,129,5,0,164350
4,201171,2,84,3,129,5,0,96552
4,201171,7,84,3,129,5,0,57908
4,201171,10,84,3,129,5,0,40691
4,201171,13,84,3,129,5,0,68654
4,201171,14,84,3,129,5,0,24402
4,201171,20,84,3,129,5,0,11061
4,201171,23,84,3,129,5,0,46975
4,201171,24,84,3,129,5,0,9293
4,201171,28,84,3,129,5,0,585
4,201171,34,84,3,129,5,0,28889
4,201171,42,84,3,129,5,0,10260
4,201171,48,84,3,129,5,0,575
4,201171,52,84,3,129,5,0,3036
4,201171,58,84,3,129,5,0,6290
4,201171,80,84,3,129,5,0,20468
4,201171,87,84,3,129,5,0,13755
4,201171,96,84,3,129,5,0,45989
4,201171,97,84,3,129,5,0,40041
4,201171,98,84,3,129,5,0,12892
4,201178,2,84,3,129,5,0,92967
4,201178,8,84,3,129,5,0,61372
4,201178,11,84,3,129,5,0,35772
4,201178,12,84,3,129,5,0,9009
4,201178,13,84,3,129,5,0,66878
4,201178,17,84,3,129,5,0,14226
4,201178,21,84,3,129,5,0,8364
4,201178,25,84,3,129,5,0,15254
4,201178,32,84,3,129,5,0,11649
4,201178,38,84,3,129,5,0,78135
4,201178,40,84,3,129,5,0,70637
4,201178,41,84,3,129,5,0,399
4,201178,42,84,3,129,5,0,10361
4,201178,49,84,3,129,5,0,6150
4,201178,55,84,3,129,5,0,14572
4,201178,59,84,3,129,5,0,440
4,201178,60,84,3,129,5,0,281
4,201178,79,84,3,129,5,0,47492
4,201178,83,84,3,129,5,0,9728
4,201178,90,84,3,129,5,0,91601
4,201178,96,84,3,129,5,0,46084
4,2011715,7,83,3,129,5,0,41846
4,2011715,16,83,3,129,5,0,29330
4,2011715,22,83,3,129,5,0,14103
4,2011715,23,83,3,129,5,0,45980
4,2011715,24,83,3,129,5,0,10265
4,2011715,30,83,3,129,5,0,8584
4,2011715,31,83,3,129,5,0,5404
4,2011715,34,83,3,129,5,0,26779
4,2011715,36,83,3,129,5,0,2445
4,2011715,37,83,3,129,5,0,3810
4,2011715,40,83,3,129,5,0,74879
4,2011715,42,83,3,129,5,0,9148
4,2011715,48,83,3,129,5,0,928
4,2011715,49,83,3,129,5,0,7266
4,2011715,52,83,3,129,5,0,3662
4,2011715,56,83,3,129,5,0,2094
4,2011715,60,83,3,129,5,0,413
4,2011715,71,83,3,129,5,0,6898
4,2011715,72,83,3,129,5,0,78536
4,2011715,81,83,3,129,5,0,31345
4,2011715,82,83,3,129,5,0,30013
4,2011715,97,83,3,129,5,0,41464
4,2011722,3,82,3,129,5,0,38070
4,2011722,4,82,3,129,5,0,54790
4,2011722,6,82,3,129,5,0,9966
4,2011722,8,82,3,129,5,0,59683
4,2011722,13,82,3,129,5,0,68186
4,2011722,21,82,3,129,5,0,7648
4,2011722,22,82,3,129,5,0,15611
4,2011722,26,82,3,129,5,0,12904
4,2011722,27,82,3,129,5,0,2058
4,2011722,30,82,3,129,5,0,9222
4,2011722,32,82,3,129,5,0,10779
4,2011722,33,82,3,129,5,0,12465
4,2011722,37,82,3,129,5,0,2850
4,2011722,41,82,3,129,5,0,691
4,2011722,42,82,3,129,5,0,10062
4,2011722,48,82,3,129,5,0,1354
4,2011722,49,82,3,129,5,0,6982
4,2011722,59,82,3,129,5,0,393
4,2011722,71,82,3,129,5,0,8986
4,2011722,81,82,3,129,5,0,30936
4,2011722,90,82,3,129,5,0,90929
4,2011722,92,82,3,129,5,0,155135
4,2011722,93,82,3,129,5,0,65112
4,2011722,94,82,3,129,5,0,73316
4,2011722,97,82,3,129,5,0,40067
4,2011729,7,84,3,129,5,0,36373
4,2011729,8,84,3,129,5,0,57131
4,2011729,9,84,3,129,5,0,33467
4,2011729,10,84,3,129,5,0,40808
4,2011729,19,84,3,129,5,0,2563
4,2011729,21,84,3,129,5,0,7816
4,2011729,28,84,3,129,5,0,690
4,2011729,33,84,3,129,5,0,12900
4,2011729,36,84,3,129,5,0,1382
4,2011729,49,84,3,129,5,0,5338
4,2011729,52,84,3,129,5,0,3144
4,2011729,54,84,3,129,5,0,169
4,2011729,55,84,3,129,5,0,15331
4,2011729,58,84,3,129,5,0,3455
4,2011729,60,84,3,129,5,0,369
4,2011729,67,84,3,129,5,0,8158
4,2011729,72,84,3,129,5,0,96255
4,2011729,81,84,3,129,5,0,29301
4,2011729,90,84,3,129,5,0,84706
4,2011729,93,84,3,129,5,0,65043
4,201185,1,86,3,129,5,0,26374
4,201185,3,86,3,129,5,0,52105
4,201185,6,86,3,129,5,0,4814
4,201185,7,86,3,129,5,0,39150
4,201185,8,86,3,129,5,0,63685
4,201185,12,86,3,129,5,0,9779
4,201185,17,86,3,129,5,0,15099
4,201185,22,86,3,129,5,0,15042
4,201185,24,86,3,129,5,0,19694
4,201185,25,86,3,129,5,0,17537
4,201185,27,86,3,129,5,0,2204
4,201185,28,86,3,129,5,0,588
4,201185,31,86,3,129,5,0,9259
4,201185,37,86,3,129,5,0,2756
4,201185,40,86,3,129,5,0,77115
4,201185,46,86,3,129,5,0,40608
4,201185,52,86,3,129,5,0,2856
4,201185,59,86,3,129,5,0,447
4,201185,71,86,3,129,5,0,8973
4,201185,79,86,3,129,5,0,50694
4,201185,81,86,3,129,5,0,33043
4,201185,82,86,3,129,5,0,31411
4,201185,83,86,3,129,5,0,8521
4,201185,85,86,3,129,5,0,3670
4,201185,96,86,3,129,5,0,42374
4,2011812,1,82,3,129,5,0,25209
4,2011812,2,82,3,129,5,0,95162
4,2011812,6,82,3,129,5,0,5080
4,2011812,8,82,3,129,5,0,55951
4,2011812,26,82,3,129,5,0,16321
4,2011812,27,82,3,129,5,0,2399
4,2011812,31,82,3,129,5,0,9853
4,2011812,32,82,3,129,5,0,13332
4,2011812,36,82,3,129,5,0,318
4,2011812,37,82,3,129,5,0,3814
4,2011812,48,82,3,129,5,0,1514
4,2011812,49,82,3,129,5,0,6965
4,2011812,56,82,3,129,5,0,1921
4,2011812,58,82,3,129,5,0,3510
4,2011812,74,82,3,129,5,0,22886
4,2011812,81,82,3,129,5,0,32150
4,2011812,90,82,3,129,5,0,94437
4,2011819,1,82,3,129,5,0,28222
4,2011819,5,82,3,129,5,0,32724
4,2011819,10,82,3,129,5,0,39251
4,2011819,14,82,3,129,5,0,26037
4,2011819,21,82,3,129,5,0,7794
4,2011819,32,82,3,129,5,0,12486
4,2011819,34,82,3,129,5,0,32231
4,2011819,40,82,3,129,5,0,75363
4,2011819,41,82,3,129,5,0,2683
4,2011819,42,82,3,129,5,0,9552
4,2011819,52,82,3,129,5,0,4044
4,2011819,55,82,3,129,5,0,15366
4,2011819,56,82,3,129,5,0,1383
4,2011819,67,82,3,129,5,0,8089
4,2011819,72,82,3,129,5,0,94992
4,2011819,87,82,3,129,5,0,15976
4,2011819,92,82,3,129,5,0,171553
4,2011819,94,82,3,129,5,0,77493
4,2011819,97,82,3,129,5,0,45387
4,2011826,2,81,3,129,5,0,96329
4,2011826,3,81,3,129,5,0,43075
4,2011826,4,81,3,129,5,0,55027
4,2011826,10,81,3,129,5,0,36406
4,2011826,20,81,3,129,5,0,8137
4,2011826,24,81,3,129,5,0,11071
4,2011826,28,81,3,129,5,0,604
4,2011826,30,81,3,129,5,0,7707
4,2011826,34,81,3,129,5,0,23572
4,2011826,35,81,3,129,5,0,4197
4,2011826,38,81,3,129,5,0,78430
4,2011826,48,81,3,129,5,0,1038
4,2011826,59,81,3,129,5,0,290
4,2011826,71,81,3,129,5,0,11218
4,2011826,81,81,3,129,5,0,30196
4,2011826,92,81,3,129,5,0,152595
4,2011826,94,81,3,129,5,0,73028
4,2011826,99,81,3,129,5,0,30
4,201192,1,77,3,129,5,0,29247
4,201192,10,77,3,129,5,0,38979
4,201192,11,77,3,129,5,0,21715
4,201192,18,77,3,129,5,0,51
4,201192,27,77,3,129,5,0,1882
4,201192,28,77,3,129,5,0,530
4,201192,32,77,3,129,5,0,10806
4,201192,34,77,3,129,5,0,19882
4,201192,35,77,3,129,5,0,4056
4,201192,38,77,3,129,5,0,86248
4,201192,40,77,3,129,5,0,80002
4,201192,42,77,3,129,5,0,10680
4,201192,46,77,3,129,5,0,37276
4,201192,48,77,3,129,5,0,5250
4,201192,54,77,3,129,5,0,99
4,201192,55,77,3,129,5,0,17726
4,201192,59,77,3,129,5,0,480
4,201192,60,77,3,129,5,0,360
4,201192,72,77,3,129,5,0,90505
4,201192,85,77,3,129,5,0,2610
4,201192,90,77,3,129,5,0,94715
4,201192,91,77,3,129,5,0,66449
4,201192,92,77,3,129,5,0,152433
4,201192,93,77,3,129,5,0,67961
4,201192,94,77,3,129,5,0,70893
4,201192,95,77,3,129,5,0,163045
4,201192,98,77,3,129,5,0,14198
4,201199,7,73,3,129,5,1,41722
4,201199,9,73,3,129,5,1,44608
4,201199,12,73,3,129,5,1,9614
4,201199,17,73,3,129,5,1,16416
4,201199,18,73,3,129,5,1,99
4,201199,20,73,3,129,5,1,9547
4,201199,23,73,3,129,5,1,41383
4,201199,24,73,3,129,5,1,7784
4,201199,27,73,3,129,5,1,2041
4,201199,30,73,3,129,5,1,7970
4,201199,32,73,3,129,5,1,11299
4,201199,36,73,3,129,5,1,1658
4,201199,40,73,3,129,5,1,80531
4,201199,41,73,3,129,5,1,2200
4,201199,42,73,3,129,5,1,9521
4,201199,46,73,3,129,5,1,34750
4,201199,52,73,3,129,5,1,3479
4,201199,54,73,3,129,5,1,59
4,201199,60,73,3,129,5,1,352
4,201199,71,73,3,129,5,1,8268
4,201199,79,73,3,129,5,1,51818
4,201199,81,73,3,129,5,1,32333
4,201199,87,73,3,129,5,1,13312
4,201199,90,73,3,129,5,1,99615
4,201199,92,73,3,129,5,1,168013
4,201199,96,73,3,129,5,1,42256
4,201199,98,73,3,129,5,1,14487
4,201199,99,73,3,129,5,1,60
4,2011916,1,72,3,129,5,0,35859
4,2011916,4,72,3,129,5,0,57221
4,2011916,5,72,3,129,5,0,37455
4,2011916,8,72,3,129,5,0,59392
4,2011916,12,72,3,129,5,0,8589
4,2011916,14,72,3,129,5,0,24687
4,2011916,18,72,3,129,5,0,2509
4,2011916,20,72,3,129,5,0,8623
4,2011916,21,72,3,129,5,0,7559
4,2011916,27,72,3,129,5,0,2629
4,2011916,29,72,3,129,5,0,8323
4,2011916,30,72,3,129,5,0,7351
4,2011916,32,72,3,129,5,0,11713
4,2011916,33,72,3,129,5,0,11624
4,2011916,36,72,3,129,5,0,1843
4,2011916,42,72,3,129,5,0,10528
4,2011916,46,72,3,129,5,0,35227
4,2011916,47,72,3,129,5,0,-31
4,2011916,48,72,3,129,5,0,2254
4,2011916,55,72,3,129,5,0,15542
4,2011916,58,72,3,129,5,0,6905
4,2011916,67,72,3,129,5,0,10136
4,2011916,72,72,3,129,5,0,87642
4,2011916,79,72,3,129,5,0,52290
4,2011916,81,72,3,129,5,0,33332
4,2011916,82,72,3,129,5,0,29145
4,2011916,85,72,3,129,5,0,3132
4,2011916,93,72,3,129,5,0,77433
4,2011916,97,72,3,129,5,0,43172
4,2011916,98,72,3,129,5,0,14349
4,2011923,2,69,3,129,5,0,96778
4,2011923,7,69,3,129,5,0,37392
4,2011923,11,69,3,129,5,0,19999
4,2011923,13,69,3,129,5,0,71448
4,2011923,16,69,3,129,5,0,11914
4,2011923,18,69,3,129,5,0,8235
4,2011923,21,69,3,129,5,0,8499
4,2011923,25,69,3,129,5,0,14286
4,2011923,26,69,3,129,5,0,18148
4,2011923,28,69,3,129,5,0,857
4,2011923,34,69,3,129,5,0,23273
4,2011923,36,69,3,129,5,0,1160
4,2011923,37,69,3,129,5,0,3875
4,2011923,48,69,3,129,5,0,2545
4,2011923,54,69,3,129,5,0,53
4,2011923,56,69,3,129,5,0,2353
4,2011923,72,69,3,129,5,0,84069
4,2011923,74,69,3,129,5,0,20528
4,2011923,83,69,3,129,5,0,8748
4,2011923,91,69,3,129,5,0,68198
4,2011923,93,69,3,129,5,0,72519
4,2011923,94,69,3,129,5,0,66277
4,2011923,98,69,3,129,5,0,14130
4,2011930,1,72,3,129,5,0,34714
4,2011930,3,72,3,129,5,0,11929
4,2011930,5,72,3,129,5,0,37753
4,2011930,7,72,3,129,5,0,35090
4,2011930,8,72,3,129,5,0,58750
4,2011930,13,72,3,129,5,0,69313
4,2011930,14,72,3,129,5,0,24627
4,2011930,25,72,3,129,5,0,13768
4,2011930,31,72,3,129,5,0,2595
4,2011930,38,72,3,129,5,0,79815
4,2011930,42,72,3,129,5,0,9829
4,2011930,46,72,3,129,5,0,33125
4,2011930,56,72,3,129,5,0,2888
4,2011930,58,72,3,129,5,0,6750
4,2011930,59,72,3,129,5,0,437
4,2011930,60,72,3,129,5,0,290
4,2011930,71,72,3,129,5,0,7385
4,2011930,79,72,3,129,5,0,46925
4,2011930,80,72,3,129,5,0,22370
4,2011930,82,72,3,129,5,0,28657
4,2011930,85,72,3,129,5,0,2383
4,2011930,87,72,3,129,5,0,11706
4,2011107,1,65,3,129,5,0,41743
4,2011107,4,65,3,129,5,0,61589
4,2011107,8,65,3,129,5,0,64457
4,2011107,9,65,3,129,5,0,30714
4,2011107,10,65,3,129,5,0,39360
4,2011107,13,65,3,129,5,0,78462
4,2011107,16,65,3,129,5,0,12600
4,2011107,19,65,3,129,5,0,3152
4,2011107,21,65,3,129,5,0,8644
4,2011107,26,65,3,129,5,0,24891
4,2011107,28,65,3,129,5,0,858
4,2011107,32,65,3,129,5,0,13282
4,2011107,35,65,3,129,5,0,3378
4,2011107,38,65,3,129,5,0,84029
4,2011107,44,65,3,129,5,0,6986
4,2011107,48,65,3,129,5,0,4118
4,2011107,55,65,3,129,5,0,14295
4,2011107,59,65,3,129,5,0,481
4,2011107,74,65,3,129,5,0,21026
4,2011107,80,65,3,129,5,0,24595
4,2011107,81,65,3,129,5,0,33498
4,2011107,85,65,3,129,5,0,2301
4,2011107,90,65,3,129,5,0,104945
4,2011107,91,65,3,129,5,0,71605
4,2011107,95,65,3,129,5,0,161042
4,20111014,4,63,3,129,5,0,56211
4,20111014,7,63,3,129,5,0,38040
4,20111014,9,63,3,129,5,0,33700
4,20111014,11,63,3,129,5,0,20497
4,20111014,18,63,3,129,5,0,22609
4,20111014,19,63,3,129,5,0,3054
4,20111014,20,63,3,129,5,0,7315
4,20111014,28,63,3,129,5,0,825
4,20111014,30,63,3,129,5,0,7531
4,20111014,32,63,3,129,5,0,10881
4,20111014,33,63,3,129,5,0,11197
4,20111014,40,63,3,129,5,0,78493
4,20111014,49,63,3,129,5,0,6002
4,20111014,59,63,3,129,5,0,394
4,20111014,74,63,3,129,5,0,20107
4,20111014,79,63,3,129,5,0,50645
4,20111014,81,63,3,129,5,0,31560
4,20111014,90,63,3,129,5,0,97759
4,20111014,98,63,3,129,5,0,15195
4,20111021,1,64,3,129,5,0,45777
4,20111021,2,64,3,129,5,0,97077
4,20111021,4,64,3,129,5,0,57379
4,20111021,7,64,3,129,5,0,49930
4,20111021,8,64,3,129,5,0,63001
4,20111021,9,64,3,129,5,0,36007
4,20111021,16,64,3,129,5,0,6789
4,20111021,18,64,3,129,5,0,25937
4,20111021,19,64,3,129,5,0,3839
4,20111021,22,64,3,129,5,0,18958
4,20111021,25,64,3,129,5,0,16492
4,20111021,27,64,3,129,5,0,2232
4,20111021,30,64,3,129,5,0,7303
4,20111021,37,64,3,129,5,0,3781
4,20111021,40,64,3,129,5,0,82695
4,20111021,44,64,3,129,5,0,6409
4,20111021,46,64,3,129,5,0,35808
4,20111021,52,64,3,129,5,0,4361
4,20111021,67,64,3,129,5,0,11551
4,20111021,74,64,3,129,5,0,16961
4,20111021,79,64,3,129,5,0,51373
4,20111021,83,64,3,129,5,0,8372
4,20111021,90,64,3,129,5,0,98922
4,20111021,95,64,3,129,5,0,157955
4,20111028,6,55,3,129,5,0,9138
4,20111028,8,55,3,129,5,0,60906
4,20111028,9,55,3,129,5,0,37046
4,20111028,18,55,3,129,5,0,38962
4,20111028,26,55,3,129,5,0,23123
4,20111028,31,55,3,129,5,0,3390
4,20111028,37,55,3,129,5,0,3138
4,20111028,42,55,3,129,5,0,9959
4,20111028,58,55,3,129,5,0,4525
4,20111028,60,55,3,129,5,0,378
4,20111028,80,55,3,129,5,0,20388
4,20111028,81,55,3,129,5,0,29498
4,20111028,91,55,3,129,5,0,58851
4,20111028,92,55,3,129,5,0,159591
4,20111028,96,55,3,129,5,0,46213
4,20111028,97,55,3,129,5,0,36937
4,2011114,1,49,3,129,5,0,78489
4,2011114,4,49,3,129,5,0,62987
4,2011114,5,49,3,129,5,0,51644
4,2011114,9,49,3,129,5,0,34063
4,2011114,22,49,3,129,5,0,19642
4,2011114,28,49,3,129,5,0,1235
4,2011114,31,49,3,129,5,0,3849
4,2011114,34,49,3,129,5,0,25194
4,2011114,36,49,3,129,5,0,3444
4,2011114,38,49,3,129,5,0,86723
4,2011114,40,49,3,129,5,0,84493
4,2011114,46,49,3,129,5,0,37154
4,2011114,49,49,3,129,5,0,5310
4,2011114,59,49,3,129,5,0,703
4,2011114,71,49,3,129,5,0,7362
4,2011114,72,49,3,129,5,0,125614
4,2011114,74,49,3,129,5,0,21561
4,2011114,79,49,3,129,5,0,50628
4,2011114,81,49,3,129,5,0,31407
4,2011114,83,49,3,129,5,0,7433
4,2011114,87,49,3,129,5,0,12931
4,2011114,92,49,3,129,5,0,179147
4,2011114,94,49,3,129,5,0,61582
4,2011114,95,49,3,129,5,0,146342
4,20111111,3,47,3,129,5,0,13102
4,20111111,16,47,3,129,5,0,4139
4,20111111,23,47,3,129,5,0,57220
4,20111111,36,47,3,129,5,0,3128
4,20111111,40,47,3,129,5,0,80734
4,20111111,45,47,3,129,5,0,11
4,20111111,46,47,3,129,5,0,38687
4,20111111,48,47,3,129,5,0,2093
4,20111111,59,47,3,129,5,0,1336
4,20111111,67,47,3,129,5,0,10124
4,20111111,74,47,3,129,5,0,19690
4,20111111,80,47,3,129,5,0,22018
4,20111111,82,47,3,129,5,0,32978
4,20111111,87,47,3,129,5,0,15218
4,20111111,94,47,3,129,5,0,63555
4,20111111,97,47,3,129,5,0,41556
4,20111111,98,47,3,129,5,0,14743
4,20111111,99,47,3,129,5,0,50
4,20111118,3,50,3,129,5,0,13001
4,20111118,8,50,3,129,5,0,63458
4,20111118,9,50,3,129,5,0,31857
4,20111118,10,50,3,129,5,0,34414
4,20111118,11,50,3,129,5,0,29535
4,20111118,23,50,3,129,5,0,54352
4,20111118,28,50,3,129,5,0,1375
4,20111118,29,50,3,129,5,0,10820
4,20111118,30,50,3,129,5,0,6217
4,20111118,35,50,3,129,5,0,2916
4,20111118,37,50,3,129,5,0,4129
4,20111118,41,50,3,129,5,0,1785
4,20111118,46,50,3,129,5,0,38706
4,20111118,48,50,3,129,5,0,2498
4,20111118,49,50,3,129,5,0,8455
4,20111118,52,50,3,129,5,0,4079
4,20111118,74,50,3,129,5,0,18744
4,20111118,81,50,3,129,5,0,31836
4,20111118,87,50,3,129,5,0,15015
4,20111118,93,50,3,129,5,0,88955
4,20111118,98,50,3,129,5,0,16941
4,20111125,2,47,3,129,5,1,92337
4,20111125,3,47,3,129,5,1,14464
4,20111125,4,47,3,129,5,1,72179
4,20111125,5,47,3,129,5,1,125098
4,20111125,6,47,3,129,5,1,31353
4,20111125,7,47,3,129,5,1,146170
4,20111125,8,47,3,129,5,1,62029
4,20111125,11,47,3,129,5,1,30626
4,20111125,12,47,3,129,5,1,7182
4,20111125,14,47,3,129,5,1,70612
4,20111125,16,47,3,129,5,1,4655
4,20111125,18,47,3,129,5,1,61846
4,20111125,19,47,3,129,5,1,3092
4,20111125,20,47,3,129,5,1,9337
4,20111125,25,47,3,129,5,1,21357
4,20111125,26,47,3,129,5,1,29365
4,20111125,27,47,3,129,5,1,4388
4,20111125,32,47,3,129,5,1,20727
4,20111125,34,47,3,129,5,1,32592
4,20111125,40,47,3,129,5,1,73619
4,20111125,41,47,3,129,5,1,2069
4,20111125,46,47,3,129,5,1,45315
4,20111125,49,47,3,129,5,1,4818
4,20111125,72,47,3,129,5,1,385051
4,20111125,74,47,3,129,5,1,32084
4,20111125,79,47,3,129,5,1,56756
4,20111125,95,47,3,129,5,1,139981
4,20111125,98,47,3,129,5,1,29801
4,20111125,99,47,3,129,5,1,3200
4,2011122,2,38,3,129,5,0,90896
4,2011122,7,38,3,129,5,0,80692
4,2011122,9,38,3,129,5,0,23982
4,2011122,10,38,3,129,5,0,37181
4,2011122,11,38,3,129,5,0,40121
4,2011122,13,38,3,129,5,0,65282
4,2011122,14,38,3,129,5,0,33675
4,2011122,22,38,3,129,5,0,16762
4,2011122,23,38,3,129,5,0,64436
4,2011122,34,38,3,129,5,0,22916
4,2011122,35,38,3,129,5,0,4127
4,2011122,38,38,3,129,5,0,86291
4,2011122,42,38,3,129,5,0,8427
4,2011122,47,38,3,129,5,0,24
4,2011122,55,38,3,129,5,0,24415
4,2011122,59,38,3,129,5,0,2683
4,2011122,60,38,3,129,5,0,554
4,2011122,74,38,3,129,5,0,17496
4,2011122,79,38,3,129,5,0,49346
4,2011122,80,38,3,129,5,0,20354
4,2011122,81,38,3,129,5,0,28477
4,2011122,83,38,3,129,5,0,5982
4,2011122,85,38,3,129,5,0,2947
4,2011122,95,38,3,129,5,0,126643
4,2011122,96,38,3,129,5,0,33850
4,2011122,98,38,3,129,5,0,13624
4,2011129,2,31,3,129,5,0,96307
4,2011129,3,31,3,129,5,0,16193
4,2011129,5,31,3,129,5,0,79275
4,2011129,7,31,3,129,5,0,115006
4,2011129,8,31,3,129,5,0,66574
4,2011129,12,31,3,129,5,0,5396
4,2011129,16,31,3,129,5,0,4891
